CONTNO,BRANCH,BLOK,ROW,SLOT,TIER,PRINCIPAL,DMG_FLAG,FULLMT,OPERATION_TYPE,CONTSIZE,CONT_GRADE,POL,POT,POD,VESSEL_OPERATOR,VESSEL,VOYAGE,WEIGHT,MOVE_TIME
MAXU1387069,1,A,2,8,3,MRTS,,E,,20,PG,IDPTL,,IDSUB,,MKL,PT224N,19000,
MBSU3153360,1,B,2,4,3,MRTS,,E,,20,MK,IDBDJ,,IDSUB,,CMI,KJ025S,5,
MCCU1028728,1,A,2,6,1,MRTS,,E,,20,FG,IDAMQ,,IDSUB,,MU2,MA217N,15,
MCCU1028986,1,A,2,8,1,MRTS,,E,,20,PG,IDBLW,,IDSUB,,MKP,SB221S,2,
MCCU1032374,1,A,2,9,1,MRTS,,E,,20,PG,IDMAK,,IDSUB,,MBA,MK432S,2,
MCCU1096928,1,A,3,8,1,MRTS,,F,,20,PG,IDMAK,,IDSUB,,MBA,MK451S,27,
MCCU1107874,1,A,3,9,1,MRTS,,E,,20,PG,IDAMQ,,IDSUB,,RRE,MA222N,2,
MCCU1108232,1,A,2,8,2,MRTS,,E,,20,PG,IDSUB,IDSUB,IDSUB,,TRUCK,1,0,
MEDU5257170,1,A,2,9,2,JAPFA,,F,,20,PG,IDSUB,,IDSUB,,TRUCK,1,0,
MEDU6942944,1,F,2,2,2,JAPFA,,F,,20,,IDSUB,,IDSUB,,TRUCK,1,0,
MRKU7489999,1,A,3,8,2,JAPFA,,F,,20,PG,IDSUB,IDSUB,IDSUB,,TRUCK,1,0,
MRKU8727263,1,F,2,2,1,JAPFA,,F,,20,,IDSUB,IDSUB,IDSUB,,TRUCK,1,0,
MRKU9881951,1,A,3,9,2,JAPFA,,F,,20,PG,IDSUB,,IDSUB,,TRUCK,1,0,
MRLU2215014,1,B,1,4,1,MRTS,,E,,20,MK,,,,MRTS,,1,,
MRLU2218585,1,B,2,4,1,MRTS,,E,,20,MK,,,,MRTS,,1,,
MRLU2224485,1,B,3,4,1,MRTS,,E,,20,MK,,,,MRTS,,1,,
MRLU2240742,1,B,1,4,2,MRTS,,E,,20,MK,,,,MRTS,,1,,
MRLU2240866,1,B,2,4,2,MRTS,,E,,20,MK,,,,MRTS,,1,,
MRLU2261318,1,B,3,4,2,MRTS,,E,,20,MK,,,IDSUB,MRTS,,1,,
MRLU2264370,1,B,3,4,3,MRTS,,E,,20,MK,,,,,,,0,
