CONTNO,CONTSIZE,CONTTYPE,CONTOWNER,PRINCIPAL,DG_FLAG,HOLD_FLAG,DMG_FLAG,OD_FLAG,FULLMT,WEIGHT,VESSEL,VOYAGE,POL,POT,POD,MOVE_TIME,VESSEL_OPERATOR,CONT_GRADE
AGIC0000597,20,TD,S,MRTS,0,,0,,E,9,MPS,KN286W,IDKOE,,IDSUB,,,MK
APHU6733450,40,HC,C,MRTS,0,1,1,0,E,2,MKL,PT216N,IDPTL,,IDSUB,,,FG
APHU7241691,40,HC,S,MRTS,0,0,0,0,E,4,MKS,1310N,IDPTL,,IDSUB,,MRTS,
ATKU3233443,20,GP,P,MRTS,0,1,0,0,E,,,,,,,,MRTS,MK
ATSU5858016,20,GP,S,MRTS,0,,0,,F,26,MBA,MK449S,IDMAK,,IDSUB,,,PG
ATSU5858062,20,GP,S,MRTS,0,,0,,F,28,MBA,MK449S,IDMAK,,IDSUB,,,FG
AXIU8449442,20,GP,C,MRTS,0,1,0,,E,3,LRT,TK217N,IDKDI,,IDSUB,,,GG
AXIU8462260,20,GP,C,MRTS,0,,0,0,E,2,RRL,MA216N,IDAMQ,,IDSUB,,,GG
BAFU8880896,20,TD,S,MRTS,0,,0,,E,8,CRB,KN290S,IDBDJ,,IDSUB,,,MK
BINU2024058,20,TD,S,MRTS,0,,0,,E,2,LRT,TK225S,IDKDI,,IDSUB,,,MK
BMOU6919007,40,HC,S,LESC,0,,0,,F,26,TRUCK,1,,,,,,PG
BSIU3000125,20,GP,S,JAPFA,0,,0,,F,0,TRUCK,1,IDSUB,,IDSUB,,,PG
BTXU2969380,20,GP,S,MRTS,0,,0,,F,15,MBA,MK451S,IDMAK,,IDSUB,,,GG
CAAU2157750,20,GP,C,MRTS,0,,0,,E,3,CRB,KN290S,IDBDJ,,IDSUB,,,PG
CAAU2307398,20,GP,S,LESC,0,,0,,F,0,TRUCK-0,TRUCK-0,IDSUB,,IDSUB,,,PG
CAAU2936298,20,GP,C,MRTS,0,,0,,E,2,CLG,KN291W,IDWII,,IDSUB,,,PG
CAAU2936913,20,GP,C,MRTS,0,,0,,F,28,MBA,MK447S,IDMAK,,IDSUB,,,PG
CAAU2947693,20,GP,C,MRTS,0,,0,,E,2,MKL,PT232S,IDPAP,,IDSUB,,,PG
CAAU4958721,40,HC,C,MRTS,0,,0,,F,0,MGT,SB227N,IDSUB,,IDBLW,,,PG
CAAU8794483,40,HC,S,JAPFA,0,,0,,F,0,TRUCK,1,IDSUB,,IDSUB,,,PG
CAJU5093948,40,HC,C,MRTS,0,,0,,F,31,MPS,KN292W,IDKOE,,IDSUB,,,PG
CAJU5096654,40,HC,C,MRTS,0,,0,0,E,2,MKM,WS126S,IDBUN,IDJKT,IDSUB,,,PG
