ALAT,BRANCH,BLOK,SLOT,ROW,MOVE_DATE
RTG01,1,A,2,10,2/8/2026 14:27
RTG01,1,A,1,5,2/8/2026 14:26
RTG01,1,A,3,8,2/8/2026 14:27
RTG01,1,A,2,6,2/8/2026 18:25
RTG01,1,A,1,8,2/8/2026 17:49
RTG01,1,A,3,5,2/8/2026 17:47
RTG01,1,A,1,4,2/8/2026 18:31
RTG01,1,A,2,6,2/8/2026 18:09
RTG01,1,A,3,8,2/8/2026 18:05
RTG01,1,A,1,9,2/8/2026 19:37
RTG01,1,A,1,7,2/8/2026 19:42
RTG01,1,A,3,2,2/8/2026 18:20
RTG01,1,A,2,6,2/8/2026 18:26
RTG01,1,A,3,8,2/8/2026 18:34
RTG01,1,A,2,9,2/8/2026 17:48
RTG01,1,A,3,1,2/8/2026 19:36
RTG01,1,A,3,7,2/8/2026 18:29
RTG01,1,A,1,8,2/8/2026 18:24
RTG01,1,A,1,5,2/8/2026 16:21
RTG01,1,A,3,1,2/9/2026 18:21
